id,price
10859,833.3509999999999
10860,684.0633333333334
10861,4280.75
10862,764.1482142857144
10863,8285.388571428572
10864,1227.1156666666666
10865,5122.702444444445
10866,1422.51
10867,2388.6973333333335
10868,6122.57
10869,577.1473333333333
10870,1088.7033333333334
10871,3560.5533333333337
10872,8345.04
10873,646.42
10874,763.6466666666668
10875,15048.1575
10876,783.987
10877,755.88
10878,2337.16
10879,764.1482142857144
10880,1506.47
10881,17049.81
10882,4647.57
10883,1163.87
10884,3318.3025
10885,16272.82
10886,985.4813333333333
10887,4366.473333333333
10888,4918.664333333333
10889,773.6338095238094
10890,1223.012
10891,3165.833333333333
10892,2422.992
10893,720.0883333333333
10894,4642.29
10895,4417.573333333333
10896,2658.67
10897,624.842
10898,876.13375
10899,2525.42
10900,6338.966666666666
10901,6865.969523809525
10902,573.28
10903,2763.41
10904,832.6791666666667
10905,781.265
10906,979.23
10907,992.4379999999999
10908,17441.15
10909,1572.09
10910,1756.57
10911,674.8125
10912,5007.65
10913,4546.4596666666675
10914,4930.85
10915,1213.685
10916,1222.1935
10917,6187.305
10918,1945.1570000000002
10919,14936.44
10920,559.4133333333333
10921,501.99
10922,9252.33
10923,988.3666666666666
10924,625.83
10925,16817.76
10926,16608.815
10927,2083.97
10928,496.0946666666667
10929,920.8517142857143
10930,491.0075
10931,13820.944
10932,519.1483333333333
10933,5642.283333333334
10934,2915.68
10935,13800.98
10936,507.2
10937,5477.75
10938,1728.1233333333332
10939,11802.14
10940,2715.11
10941,1809.3758333333335
10942,544.02
10943,977.2066666666667
10944,2757.07
10945,2632.93
10946,3141.74
10947,1055.4099999999999
10948,4127.0795
10949,1043.905
10950,4051.3753333333334
10951,813.1
10952,1226.03
10953,937.38
10954,8095.47
10955,1382.44
10956,619.0166666666667
10957,8957.085
10958,844.8183333333333
10959,13869.95
10960,5937.1925
10961,785.37
10962,2234.605
10963,2006.1566666666668
10964,13803.45
10965,7023.599
10966,535.0958333333333
10967,7498.13
10968,705.82
10969,14153.54
10970,3454.73
10971,1217.39
10972,5590.52
10973,695.85
10974,5724.016666666667
10975,1914.19
10976,2497.24
10977,1466.37
10978,6381.875833333333
10979,2368.1414285714286
10980,2567.51
10981,4921.03
10982,610.6366666666667
10983,3531.075
10984,1816.8954999999999
10985,551.7916666666667
10986,2855.19
10987,3492.31
10988,17610.355
10989,793.945
10990,857.0
10991,4331.661666666667
10992,1691.3829999999998
10993,1769.44
10994,5757.41
10995,1256.4333333333334
10996,1805.86
10997,4864.06
10998,1324.7416666666666
10999,832.7743333333332
11000,802.2624999999998
11001,8792.59
11002,748.445476190476
11003,769.3808333333333
11004,3480.175
11005,3408.76
11006,5690.51
11007,2381.38
11008,614.9083333333333
11009,4020.130833333333
11010,11369.2675
11011,889.3833333333334
11012,3541.565
11013,5459.825
11014,924.1125000000002
11015,2570.4166666666665
11016,2664.45
11017,572.0731666666667
11018,2231.7383333333332
11019,621.7913333333333
11020,1145.13
11021,899.8055
11022,7122.505
11023,5774.3
11024,1555.45
11025,1701.05
11026,4097.25
11027,1545.93
11028,909.6646666666666
11029,642.4975
11030,755.2940526140525
11031,7629.0
11032,17271.51
11033,1137.5833333333333
11034,2943.39
11035,1654.963
11036,1056.1058333333333
11037,1045.4593333333335
11038,10430.9075
11039,727.8366666666666
11040,6444.212
11041,1137.4966666666667
11042,6300.81
11043,4358.545
11044,5227.4400000000005
11045,2872.78
11046,1386.313333333333
11047,12220.52
11048,574.91
11049,665.7333333333332
11050,1943.7186666666666
11051,1678.7142857142858
11052,2104.269166666667
11053,638.2358333333334
11054,2298.22
11055,1032.05
11056,1540.33
11057,5698.48
11058,773.19
11059,2390.2791666666667
11060,1098.0
11061,2528.465
11062,1256.6933333333334
11063,6052.86
11064,4460.315
11065,1014.2741666666666
11066,864.7016666666666
11067,4273.412833333333
11068,576.3983333333333
11069,1414.182380952381
11070,591.215
11071,957.7733333333333
11072,2380.1441666666665
11073,2989.95
11074,2275.0429999999997
11075,2833.96
11076,647.817
11077,660.5866190476191
11078,7096.86
11079,1339.652
11080,833.2641666666666
11081,691.1718095238097
11082,4627.798333333333
11083,2374.13
11084,807.77
11085,2146.46
11086,5715.75
11087,11442.38
11088,2250.29
11089,9070.48
11090,888.28
11091,13329.34
11092,5206.41
11093,14756.11
11094,644.5281666666667
11095,4906.55
11096,372.2
11097,3540.55
11098,521.5058333333334
11099,1762.664166666667
11100,3436.62
11101,15561.91
11102,12330.506416666665
11103,8833.75
11104,4228.322666666668
11105,6026.85
11106,17249.591666666664
11107,3560.1
11108,1363.7866666666669
11109,4780.655
11110,1127.7161666666666
11111,684.1
11112,586.31
11113,673.3156666666666
11114,706.1366666666668
11115,515.3033333333334
11116,944.5666666666666
11117,1092.04
11118,3210.49
11119,793.8571428571429
11120,2262.2
11121,807.4727380952379
11122,5390.81
11123,6348.650666666666
11124,681.8533333333335
11125,4537.913333333333
11126,4149.89
11127,1942.57
11128,793.059
11129,2514.7259999999997
11130,594.05
11131,882.41
11132,10102.86
11133,941.1055
11134,12414.8
11135,6165.933666666666
11136,885.0913333333334
11137,826.1228571428571
11138,5320.22
11139,1236.5900000000001
11140,2216.69
11141,4017.8115000000003
11142,1890.55
11143,3438.54
11144,1645.61
11145,8147.652666666666
11146,12844.558119047617
11147,13225.898000000001
11148,856.93
11149,9968.39
11150,9230.560666666666
11151,3180.2469999999994
11152,3694.8626666666664
11153,4791.18
11154,4238.36
11155,743.69
11156,7268.99
11157,6813.642333333334
11158,4961.83
11159,9496.156666666666
11160,4775.04
11161,427.0213333333333
11162,1289.75
11163,9910.99
11164,590.8
11165,527.27
11166,2823.17
11167,1008.936
11168,1359.11
11169,1101.8433333333332
11170,1679.71
11171,541.819
11172,671.285
11173,4242.59
11174,5915.331666666666
11175,5012.04
11176,1032.228
11177,882.38
11178,2462.1541666666667
11179,677.7233333333332
11180,1384.3325
11181,6766.43
11182,5358.92
11183,914.1157619047619
11184,798.7272777777778
11185,1234.11
11186,4484.913333333334
11187,3444.01
11188,9279.819166666666
11189,1198.38
11190,1209.05
11191,723.0733333333333
11192,515.38
11193,4962.82
11194,2314.38
11195,493.95333333333326
11196,6485.626666666666
11197,1222.27
11198,2259.21
11199,2872.78
11200,2209.147
11201,8159.9275
11202,563.6175
11203,9206.42
11204,2338.488666666667
11205,3794.91
11206,6362.89
11207,3388.39
11208,5428.1475
11209,12755.080666666667
11210,17003.25
11211,435.07466666666664
11212,5701.746666666668
11213,1609.4390000000003
11214,15357.25
11215,5045.76
11216,865.555
11217,2013.98
11218,8713.072499999998
11219,4967.56
11220,712.6883333333334
11221,3065.02
11222,1777.31
11223,3985.325
11224,2481.38
11225,17750.960000000003
11226,489.28
11227,1125.5583333333334
11228,511.18833333333333
11229,599.0725
11230,565.2057142857143
11231,7331.086666666667
11232,3424.393333333334
11233,760.052
11234,839.5279999999999
11235,613.7599285714284
11236,529.5066666666667
11237,6359.586333333333
11238,4822.641666666666
11239,4918.66
11240,1881.89
11241,3500.57
11242,3885.8356666666664
11243,2279.83
11244,11071.622142857143
11245,2335.29
11246,1705.3
11247,3084.458
11248,1000.7716666666668
11249,5756.09
11250,1379.7033333333334
11251,585.034
11252,5542.2
11253,1179.2
11254,794.63
11255,2550.545
11256,1910.71
11257,703.5866428571429
11258,1720.22
11259,5526.825
11260,15294.053333333333
11261,4803.57
11262,4748.839333333333
11263,515.46
11264,952.8746666666666
11265,1047.49
11266,1684.5329761904766
11267,1960.85
11268,1718.39
11269,1012.434
11270,1841.93
11271,14781.524
11272,1962.665
11273,824.2496666666667
11274,9453.61
11275,481.11
11276,4576.47
11277,2157.103333333333
11278,917.23
11279,5336.130833333334
11280,823.8689999999999
11281,6257.652833333334
11282,8371.46
11283,6046.150500000001
11284,602.3216666666667
11285,2832.328333333333
11286,1479.5558333333333
11287,1114.88
11288,12376.323333333336
11289,1331.8866666666668
11290,609.43
11291,9353.635
11292,3545.39
11293,2958.2
11294,3678.03
11295,981.7333333333332
11296,437.8
11297,2160.11
11298,694.7466666666666
11299,9611.16
11300,8959.421666666667
11301,884.2346666666666
11302,2470.11
11303,3184.425
11304,11838.91
11305,872.2655
11306,5271.91
11307,945.5985000000001
11308,1427.65
11309,2831.8633333333337
11310,1466.77
11311,8999.85
11312,4077.17
11313,7216.534833333333
11314,1823.16
11315,3390.48
11316,4917.939333333334
11317,986.86
11318,5236.627428571429
11319,982.02
11320,2514.8
11321,5580.46
11322,4423.498
11323,2395.76
11324,922.3333333333331
11325,1666.5813888888888
11326,7424.005
11327,9091.625
11328,558.58
11329,4585.369166666666
11330,4443.76
11331,893.6166666666666
11332,1097.0358333333334
11333,567.5691666666667
11334,5135.19
11335,618.0881666666667
11336,4038.08
11337,591.8476666666667
11338,820.7546666666666
11339,2435.44
11340,628.4044444444445
11341,2874.2292857142857
11342,1838.626
11343,807.7358333333332
11344,487.34666666666664
11345,2643.39
11346,1570.17
11347,14634.34
11348,14440.74
11349,5101.39
11350,4377.53
11351,4901.23
11352,2357.96
11353,4873.28
11354,2611.5575
11355,6382.155
11356,901.8638888888889
11357,3154.7233333333334
11358,1342.9
11359,2694.424761904762
11360,7080.17
11361,1419.1430476190476
11362,2133.17
11363,8582.02
11364,7286.21
11365,3814.9425
11366,5331.0
11367,1025.6433333333332
11368,3666.4
11369,834.9275
11370,1325.24
11371,551.4415476190475
11372,1197.7826666666667
11373,8199.623333333333
11374,1095.785
11375,1325.27
11376,9858.225
11377,1723.5113333333336
11378,2868.57
11379,6758.22
11380,8587.205
11381,1625.368666666667
11382,4985.08
11383,667.7483333333334
11384,459.02666666666664
11385,3105.09
11386,403.28
11387,819.195
11388,5404.38
11389,1356.67
11390,870.04
11391,6747.84
11392,9111.44
11393,9084.372857142856
11394,4425.268
11395,1376.422
11396,899.8055
11397,8661.84
11398,792.245
11399,1855.73
11400,1918.2766666666669
11401,2442.9
11402,1077.46
11403,921.0
11404,10011.135
11405,7161.36
11406,1666.5813888888888
11407,846.98
11408,2346.21
11409,3097.92
11410,1670.75
11411,663.4014999999999
11412,7008.99
11413,574.4655
11414,2204.04
11415,913.1261666666667
11416,1021.45
11417,1483.41
11418,4926.4525
11419,6520.0
11420,3882.04
11421,6965.587499999999
11422,775.9440000000001
11423,2772.485
11424,5332.33
11425,485.755
11426,6425.843666666667
11427,796.1256666666667
11428,1650.4026666666666
11429,2668.472023809524
11430,4442.909642857143
11431,613.2192857142858
11432,630.1218333333334
11433,4036.4575
11434,991.3076666666666
11435,7675.086642857143
11436,3027.33
11437,3444.42
11438,6114.56
11439,15987.0
11440,2332.2733333333335
11441,7148.21
11442,3528.595
11443,1134.85
11444,4345.17
11445,513.6
11446,803.7233333333332
11447,4999.16
11448,678.4
11449,2659.15
11450,928.6149999999999
11451,728.5877619047619
11452,490.92
11453,6738.01
11454,738.425
11455,4511.39
11456,3000.6775
11457,10184.865
11458,603.149
11459,5740.8175
11460,4441.239333333334
11461,1184.065
11462,3263.2833333333338
11463,758.0156666666667
11464,2725.9366666666665
11465,485.15
11466,5309.429499999999
11467,1935.2933333333335
11468,9071.51
11469,3538.7
11470,2334.3535
11471,5370.947333333333
11472,815.645
11473,1676.916666666667
11474,596.5
11475,818.8
11476,914.5633333333334
11477,1270.2133333333334
11478,14941.203333333335
11479,918.625
11480,1399.05
11481,5499.75
11482,468.45
11483,4239.82
11484,1005.4656666666665
11485,15033.2
11486,4207.9
11487,2570.46
11488,816.5425000000001
11489,667.895
11490,1495.6364999999998
11491,5970.17
11492,4582.14
11493,2747.8866666666663
11494,435.6425
11495,3481.7383333333337
11496,2761.086
11497,785.2233333333335
11498,3013.56
11499,5314.696666666667
11500,4143.086666666666
11501,495.16
11502,1888.7333333333333
11503,2025.75
11504,6845.32
11505,6588.71775
11506,9319.595333333335
11507,11985.973333333335
11508,1467.57
11509,2734.37
11510,9291.88
11511,4279.9220000000005
11512,1671.5386666666666
11513,802.8821666666668
11514,915.9866666666666
11515,3426.86
11516,2606.94
11517,7753.33
11518,2480.84
11519,796.7021904761905
11520,5675.516666666666
11521,755.26
11522,727.9332857142857
11523,960.03
11524,843.573
11525,1237.61
11526,1119.4383333333333
11527,1569.1
11528,2105.75
11529,5423.535500000001
11530,7073.98
11531,844.6673571428572
11532,704.0693333333334
11533,828.437
11534,873.938
11535,1728.36
11536,3277.2533333333336
11537,2539.12
11538,774.6723333333334
11539,936.5446666666668
11540,9056.28
11541,4153.59
11542,1715.58
11543,3449.893333333334
11544,732.368
11545,455.53
11546,14155.986
11547,1423.18
11548,1911.08
11549,923.58
11550,3381.48
11551,3514.27
11552,16621.605
11553,672.09
11554,1628.1533333333334
11555,2212.44
11556,1036.614
11557,9991.81
11558,736.945
11559,883.4981904761903
11560,3800.9275
11561,4641.508333333334
11562,3671.16
11563,770.8683333333333
11564,1045.6841666666667
11565,7748.41
11566,829.3466666666666
11567,1159.48
11568,5047.217666666666
11569,4095.3325
11570,4603.2891666666665
11571,5251.599166666668
11572,2472.94
11573,15644.25
11574,592.8966666666666
11575,1403.4435
11576,4990.94
11577,686.4433333333334
11578,3049.13
11579,2251.0959047619053
11580,5306.27
11581,2651.440833333333
11582,16787.72
11583,1334.59
11584,1243.411
11585,503.76
11586,1217.26
11587,11923.57
11588,1903.361
11589,5881.438666666667
11590,2406.982
11591,1647.22
11592,8285.388571428572
11593,6588.9
11594,425.275
11595,1454.0533333333335
11596,4386.78
11597,1404.3999999999996
11598,6702.21
11599,1823.57
11600,4723.0
11601,5965.9
11602,7882.072166666666
11603,1201.6241666666667
11604,10522.32
11605,1673.64
11606,1802.13
11607,7046.33
11608,14461.275
11609,435.2725
11610,785.3525
11611,6709.57
11612,2573.8875
11613,497.7
11614,1951.83
11615,4413.47
11616,898.7476666666666
11617,882.29
11618,7604.3533333333335
11619,5715.35
11620,3769.92
11621,3791.952
11622,3807.86
11623,1053.8556666666668
11624,3648.898666666667
11625,4543.66
11626,4026.51
11627,4768.78
11628,15672.58
11629,622.2231666666665
11630,1036.06
11631,8797.81
11632,1813.961333333333
11633,6618.377166666667
11634,956.9111666666665
11635,825.0866666666667
11636,15363.23
11637,751.7
11638,3050.4915
11639,5762.411666666666
11640,820.2163333333332
11641,2192.4964999999997
11642,15943.566
11643,391.75
11644,16907.15
11645,1479.32
11646,1883.621
11647,950.8668333333331
11648,689.413
11649,1301.9766666666667
11650,798.35
11651,2282.67
11652,2804.67
11653,4948.12
11654,3212.7925
11655,2515.1275
11656,11517.68
11657,855.846
11658,510.845
11659,3405.01
11660,3357.49
11661,948.8759999999999
11662,1521.94
11663,1260.17
11664,772.25
11665,805.7739523809524
11666,3256.8614999999995
11667,972.9733333333335
11668,5394.480571428572
11669,4227.26
11670,3982.64
11671,631.7
11672,6614.18625
11673,2293.13
11674,1721.3671428571429
11675,3235.816333333333
11676,489.35
11677,2461.61
11678,3080.07
11679,3897.54
11680,907.4456666666666
11681,2826.65
11682,11241.05
11683,1244.33
11684,1236.0666666666666
11685,7068.997619047619
11686,1203.4
11687,490.59
11688,7210.73
11689,895.8120000000001
11690,2001.7149999999997
11691,848.7793333333334
11692,1797.1975
11693,1819.7825
11694,1647.9633333333331
11695,6475.393333333333
11696,5259.57
11697,867.1033333333332
11698,385.57
11699,4353.868333333333
11700,3046.29
11701,5578.018
11702,14401.83
11703,439.7898333333333
11704,4471.9
11705,4411.2266666666665
11706,2504.2316904761906
11707,931.9886666666665
11708,10591.816666666666
11709,3380.2749999999996
11710,6129.89
11711,16189.860833333334
11712,936.8313333333332
11713,1247.98
11714,980.0673333333334
11715,13930.48
11716,700.665
11717,1693.7691666666665
11718,3001.284666666666
11719,5575.971333333333
11720,961.97
11721,3560.6079047619046
11722,15166.55
11723,1702.8286666666668
11724,8903.895
11725,431.98
11726,8066.556666666667
11727,1223.1541904761905
11728,957.1
11729,3334.35
11730,6275.16
11731,6874.24
11732,7194.52
11733,3478.2466666666664
11734,1424.34
11735,690.905
11736,4679.914000000001
11737,17603.86
11738,2681.12
11739,1681.73
11740,1018.318
11741,1369.04
11742,5050.46
11743,562.71
11744,4496.244000000001
11745,2167.61
11746,3983.6675
11747,9204.79
11748,3972.34
11749,1025.5387857142857
11750,542.8425
11751,7056.09
11752,4049.2729999999997
11753,2774.376333333333
11754,2666.7
11755,533.415
11756,2905.2166666666662
11757,2288.43
11758,10838.836000000001
11759,3636.871666666667
11760,4031.82
11761,1187.2567142857145
11762,998.585
11763,600.39
11764,2220.5
11765,2759.99
11766,4669.913333333333
11767,411.39
11768,970.32
11769,665.2566666666667
11770,6516.41
11771,1291.18
11772,3154.99
11773,5184.871833333333
11774,703.32
11775,505.5816666666666
11776,2861.69
11777,756.6561666666666
11778,2004.043333333333
11779,1402.75
11780,693.2686666666667
11781,4874.08
11782,3197.4
11783,4696.16
11784,8298.11
11785,2876.23
11786,905.1119999999999
11787,1206.4470476190481
11788,959.9826666666667
11789,811.2914285714286
11790,4265.131666666667
11791,4723.5
11792,3498.14
11793,4693.6
11794,729.7330357142856
11795,1158.4740000000002
11796,441.7038333333333
11797,5676.053333333332
11798,596.5841904761903
11799,472.055
11800,15883.56
11801,3500.348333333334
11802,4637.02
11803,835.45
11804,750.552119047619
11805,9456.3825
11806,3055.6973333333335
11807,1609.0
11808,497.04
11809,975.115
11810,2861.93
11811,876.0700000000002
11812,8035.28
11813,714.67
11814,484.88266666666664
11815,3621.62
11816,668.5566666666666
11817,1467.9470000000001
11818,10836.510833333336
11819,3112.955
11820,2704.98
11821,1182.98
11822,2640.83
11823,4364.95
11824,817.5496666666666
11825,10877.79
11826,4299.46
11827,431.79799999999994
11828,5539.835
11829,1822.25
11830,3908.35
11831,694.7808333333332
11832,807.5835000000001
11833,16054.73
11834,1312.4166666666665
11835,506.8958333333334
11836,3293.056666666667
11837,1208.25
11838,10227.78
11839,4746.35
11840,952.15
11841,1415.13
11842,4385.773428571429
11843,2208.8235
11844,3989.97
11845,649.1278333333335
11846,3872.648333333333
11847,11742.319333333331
11848,2996.46
11849,1269.68
11850,8034.790666666667
11851,4441.093809523809
11852,5389.265
11853,3412.38
11854,6092.964
11855,7251.534166666666
11856,467.20583333333326
11857,835.554
11858,3767.76
11859,394.95
11860,513.41
11861,1818.2233333333334
11862,1829.27
11863,6086.675
11864,2128.04
11865,717.6725
11866,713.71
11867,3528.221666666667
11868,4695.0
11869,3340.33
11870,2901.192
11871,7542.08
11872,768.86
11873,13164.7
11874,905.77
11875,9331.61
11876,409.5466666666666
11877,760.92
11878,680.7966666666667
11879,5528.32
11880,567.0366666666666
11881,5468.44
11882,1276.45
11883,798.7272777777778
11884,10304.866666666667
11885,729.7330357142856
11886,5256.14
11887,2585.49
11888,16335.26
11889,3121.846666666667
11890,3043.77
11891,742.6075
11892,1491.5966666666668
11893,3175.72
11894,641.2666666666668
11895,3153.53
11896,5239.531666666667
11897,1487.0620000000001
11898,457.84
11899,590.1
11900,7700.64
11901,759.932
11902,15839.97
11903,3706.938333333333
11904,2895.09
11905,6732.094333333333
11906,8134.38
11907,1655.1
11908,5929.12
11909,5938.66
11910,8762.26
11911,595.1278333333332
11912,2010.6
11913,613.0925
11914,799.3233333333333
11915,3917.0
11916,5853.346666666667
11917,2910.71
11918,5267.465
11919,979.96
11920,2779.49
11921,4162.63
11922,816.89
11923,1840.6103333333333
11924,6382.528
11925,3645.54
11926,2942.99
11927,1008.1979999999999
11928,5347.31
11929,1175.98
11930,2690.5869999999995
11931,935.3860000000001
11932,4356.48
11933,1614.1938095238095
11934,996.4846666666667
11935,6761.6
11936,4193.11
11937,3472.08
11938,409.19
11939,11122.735
11940,9112.53
11941,981.0
11942,1005.5766666666666
11943,634.1716666666666
11944,1821.8651666666667
11945,561.55
11946,3896.12
11947,4399.908333333334
11948,3715.5196666666675
11949,9138.595
11950,8935.19
11951,1172.4343333333334
11952,4045.8109999999997
11953,4845.98388095238
11954,1752.5425000000002
11955,7753.6066666666675
11956,3890.9040000000005
11957,3751.8375
11958,857.8678333333332
11959,541.24
11960,657.9525
11961,762.5483333333334
11962,4175.679166666667
11963,6365.7863333333335
11964,2775.175
11965,1188.5016666666668
11966,7517.841428571428
11967,2629.21
11968,4219.9375
11969,5864.506666666667
11970,1047.0800000000002
11971,4889.094
11972,802.7978571428572
11973,1026.096
11974,643.05
11975,1083.938
11976,490.88
11977,4513.515
11978,525.25
11979,10498.72
11980,857.76
11981,458.5766666666667
11982,622.0525
11983,865.48
11984,8607.48
11985,4366.173333333333
11986,752.4791904761905
11987,4516.47
11988,734.18
11989,758.505
11990,570.0666666666667
11991,1850.75
11992,1871.47
11993,844.0
11994,1628.69
11995,3916.29
11996,3732.623333333334
11997,4289.27
11998,13368.94
11999,4318.84
12000,6711.39
12001,3430.58
12002,2227.22
12003,12341.556833333334
12004,13229.535
12005,5752.4925
12006,1294.1346666666668
12007,3003.7
12008,1915.686666666667
12009,3921.41
12010,671.6186666666667
12011,569.85
12012,6668.825333333333
12013,3010.55
12014,4236.88
12015,5310.29
12016,2423.04
12017,1766.5986666666668
12018,4037.165
12019,756.59
12020,2382.05
12021,3399.85
12022,656.9258333333332
12023,5999.579000000001
12024,10549.6
12025,1007.705
12026,14575.628333333334
12027,796.7021904761905
12028,1380.006666666667
12029,6254.94
12030,755.12
12031,2592.840166666667
12032,2665.61
12033,7445.620833333333
12034,1701.54
12035,805.47
12036,737.24
12037,3761.545
12038,2789.2659999999996
12039,13080.46
12040,581.0675
12041,7559.585
12042,8127.383333333334
12043,3129.315
12044,4571.143333333333
12045,6005.95
12046,781.18
12047,796.6866666666667
12048,2519.05
12049,1186.8345714285715
12050,5925.340000000001
12051,1541.69
12052,1419.37
12053,8398.817333333332
12054,2454.8013333333333
12055,1663.74
12056,4239.25
12057,4814.51
12058,4308.1866666666665
12059,3402.03
12060,11046.0095
12061,9980.02
12062,2022.8406666666667
12063,896.6406666666667
12064,1843.8729999999998
12065,591.8066666666667
12066,4067.770833333333
12067,2395.2225
12068,963.68
12069,1316.105
12070,1681.895
12071,3171.02
12072,902.25
12073,714.1338333333333
12074,7160.615
12075,714.1627500000001
12076,2022.8406666666667
12077,6305.14
12078,8106.943
12079,582.435
12080,2383.52
12081,3292.0254999999997
12082,869.8126666666665
12083,15739.72
12084,6088.398333333333
12085,3711.329
12086,942.3710000000001
12087,6216.36
12088,566.7
12089,2242.37
12090,1829.6975
12091,7179.28
12092,6019.15
12093,979.1336666666667
12094,2624.9414285714283
12095,9675.51
12096,1415.16
12097,2405.57
12098,4542.54
12099,3220.4
12100,1221.305
12101,5456.76
12102,749.765
12103,3934.659166666667
12104,16546.16
12105,2223.9358333333334
12106,2890.92
12107,1137.2079999999999
12108,5635.09
12109,940.3128333333335
12110,1962.514
12111,4359.46
12112,678.0770238095237
12113,4125.02
12114,4413.385
12115,4504.059916666667
12116,1966.061666666667
12117,1381.226666666667
12118,3247.08
12119,1934.62
12120,835.33
12121,1231.0466666666666
12122,762.8499999999999
12123,3682.79
12124,4640.171666666667
12125,1143.682
12126,3157.0
12127,3997.13
12128,1448.5
12129,1955.2556984126986
12130,13462.626666666665
12131,845.16
12132,708.015
12133,2192.01
12134,4219.1033333333335
12135,4586.66
12136,1689.32
12137,7389.46
12138,4031.47
12139,1395.71
12140,4435.82
12141,3548.23
12142,4693.86
12143,1495.98
12144,1909.4366666666665
12145,612.925
12146,2196.81
12147,756.1228571428571
12148,1090.9660000000001
12149,605.24
12150,11731.898333333333
12151,6854.668333333334
12152,3543.075
12153,13579.63
12154,2156.34
12155,714.9296190476192
12156,560.7255
12157,1398.12
12158,788.9888991563992
12159,12439.71
12160,1129.7499999999998
12161,769.2947619047618
12162,4677.27
12163,4654.67
12164,1911.92
12165,8585.54
12166,4546.32
12167,11049.37
12168,856.707
12169,704.0693333333334
12170,1033.6363333333334
12171,12093.180666666663
12172,383.0
12173,4349.015
12174,1082.61
12175,4541.17
12176,6281.09
12177,731.2566666666665
12178,688.73
12179,2913.26
12180,4979.02
12181,6754.911
12182,2225.4783333333335
12183,6003.97
12184,2709.22
12185,712.6409285714285
12186,12156.605
12187,7724.36
12188,2474.7216666666664
12189,12231.736666666668
12190,10586.253333333334
12191,5076.21
12192,792.1833333333334
12193,615.303
12194,5198.12
12195,773.3751666666666
12196,1148.4341666666667
12197,3536.79
12198,2985.07
12199,14167.01
12200,1180.69
12201,786.7843333333335
12202,2317.85
12203,6191.685166666666
12204,7120.093333333332
12205,13189.829666666668
12206,2828.55
12207,1141.93
12208,1953.3194523809525
12209,6007.4
12210,708.51
12211,830.2033333333334
12212,596.35
12213,781.942
12214,1013.2166666666667
12215,13750.48
12216,8535.329999999998
12217,1673.9533333333331
12218,15550.465
12219,661.9866666666666
12220,2491.775
12221,1267.075
12222,4936.47
12223,4758.862
12224,788.7961428571429
12225,623.9
12226,4415.35
12227,6374.03
12228,797.49
12229,613.2192857142858
12230,786.45
12231,3695.160416666666
12232,5457.256666666666
12233,2826.755
12234,3214.8
12235,757.1425
12236,1081.2966666666666
12237,2307.71
12238,641.1899999999999
12239,7092.74
12240,2799.13
12241,6099.065333333333
12242,7371.68
12243,591.9783333333334
12244,985.677
12245,1667.8
12246,1922.03
12247,2878.61
12248,634.8849999999999
12249,14157.772285714285
12250,4390.98
12251,3945.98
12252,1025.8583333333333
12253,4557.937333333332
12254,824.2633333333334
12255,867.8046666666665
12256,817.224642857143
12257,1649.1842380952385
12258,462.0423333333334
12259,1058.64
12260,6352.71
12261,4609.31
12262,1234.2
12263,3554.58
12264,837.93
12265,3584.15
12266,914.26
12267,5141.839999999999
12268,3076.66
12269,3746.1133333333337
12270,1116.4253333333331
12271,1228.9593333333332
12272,6361.19
12273,5466.21
12274,632.47
12275,6247.53
12276,16400.99
12277,1102.61
12278,3545.26
12279,802.9179999999999
12280,5421.7
12281,487.144
12282,555.11
12283,630.7576666666668
12284,1591.42
12285,792.086
12286,975.9639999999999
12287,453.5425
12288,5279.1
12289,850.1283333333334
12290,4674.534833333333
12291,2298.35
12292,2351.46
12293,2516.8774523809525
12294,1225.23
12295,915.818
12296,3656.73
12297,6678.108333333334
12298,542.299
12299,3449.7825
12300,3746.193333333333
12301,432.58333333333326
12302,816.3458333333333
12303,4093.884666666667
12304,979.9544999999999
12305,617.4745952380952
12306,1527.55
12307,4034.18
12308,839.715
12309,657.4275
12310,2541.0089999999996
12311,5433.1825
12312,2204.06
12313,559.7058333333333
12314,2358.735
12315,1963.87
12316,2086.953333333333
12317,3760.223333333334
12318,3644.552
12319,8312.415
12320,2187.41
12321,558.77
12322,1666.1891666666666
12323,1683.041666666667
12324,5559.78
12325,1189.33
12326,13563.56
12327,1349.17
12328,4223.26
12329,2332.665
12330,1637.884
12331,3474.344
12332,1050.6566666666668
12333,5309.735333333333
12334,1386.96
12335,1438.15
12336,1345.32
12337,1831.89
12338,2712.964166666666
12339,3829.495
12340,2902.76
12341,4392.87
12342,7087.546999999999
12343,968.2449523809524
12344,2409.044
12345,1402.92
12346,1117.04
12347,2323.55
12348,1188.88
12349,781.04
12350,11218.46
12351,1718.38
12352,1939.813333333333
12353,549.965
12354,3677.82
12355,2941.17
12356,1195.8631666666668
12357,3021.903333333333
12358,4075.81
12359,10250.42
12360,2159.855
12361,5357.13
12362,2672.73
12363,6409.96
12364,657.482
12365,1606.3725
12366,3773.543333333333
12367,4139.25
12368,1695.3366666666666
12369,1041.71
12370,885.5953333333334
12371,1242.01
12372,498.96
12373,2551.575
12374,8782.166666666668
12375,2408.948
12376,2062.546666666667
12377,1346.08
12378,8763.36
12379,2741.679166666667
12380,5539.88
12381,2243.86
12382,1426.84
12383,6969.735
12384,479.5141666666667
12385,825.0535238095237
12386,7868.916666666666
12387,1669.4286666666665
12388,1246.9
12389,786.4866666666667
12390,1346.4298095238091
12391,574.5931666666667
