id,carat,cut,color,clarity,depth,table
11736,1.01,3,3,3,63.3,57.0
11737,2.01,5,5,2,61.9,55.0
11738,0.61,5,5,6,61.7,55.0
11739,0.56,5,3,5,62.2,55.3
11740,0.4,3,6,5,62.7,55.0
11741,0.43,5,4,8,61.8,56.0
11742,1.02,2,6,3,63.1,57.0
11743,0.31,3,7,3,60.2,56.0
11744,1.02,5,5,2,61.0,58.0
11745,0.7,3,4,3,62.0,61.0
11746,0.8,5,6,4,61.4,56.0
11747,1.27,4,6,4,61.2,59.0
11748,0.98,3,3,2,62.1,59.0
11749,0.38,5,6,5,61.6,56.0
11750,0.34,5,3,4,61.5,54.0
11751,1.09,4,4,5,60.2,61.0
11752,0.89,5,6,2,61.8,56.0
11753,0.96,5,5,1,60.7,55.0
11754,1.01,2,2,1,63.1,57.0
11755,0.3,3,4,4,62.1,56.0
11756,0.73,4,4,5,63.0,57.0
11757,0.7,2,7,2,63.7,58.0
11758,1.54,4,3,4,61.0,60.0
11759,0.74,4,4,7,61.2,59.0
11760,0.9,3,3,4,63.1,60.0
11761,0.34,5,7,7,61.7,56.0
11762,0.3,4,5,8,60.7,58.0
11763,0.36,2,3,4,63.7,55.0
11764,0.78,5,3,2,61.6,54.0
11765,0.61,5,5,6,61.5,56.0
11766,1.06,5,3,3,61.4,55.0
11767,0.3,3,2,3,61.4,58.0
11768,0.46,5,6,2,61.3,55.0
11769,0.3,4,4,4,60.6,61.0
11770,1.25,5,4,3,60.7,56.0
11771,0.58,5,3,3,61.9,59.0
11772,0.73,3,3,7,60.4,59.0
11773,1.0,2,7,3,64.3,62.0
11774,0.4,3,4,3,58.3,62.0
11775,0.34,5,2,3,62.3,55.0
11776,0.81,3,4,3,60.7,56.0
11777,0.43,5,3,3,62.3,56.0
11778,0.56,5,5,5,61.7,56.0
11779,0.51,2,4,4,63.9,56.0
11780,0.31,4,3,5,61.5,61.0
11781,1.03,5,4,3,61.6,55.0
11782,0.7,5,4,6,60.6,56.0
11783,0.91,4,7,3,62.8,57.0
11784,1.09,4,5,5,60.9,58.0
11785,0.72,5,7,3,62.2,56.0
11786,0.36,5,6,4,61.1,56.0
11787,0.43,5,7,5,62.1,55.0
11788,0.37,5,6,4,62.3,56.0
11789,0.31,3,6,6,61.1,55.0
11790,1.03,4,2,3,62.0,58.0
11791,1.2,4,1,4,60.8,60.0
11792,0.83,4,5,4,60.2,60.0
11793,1.03,3,3,3,60.4,58.0
11794,0.32,5,6,4,62.1,55.0
11795,0.36,2,6,7,58.2,56.0
11796,0.3,2,3,3,63.3,56.0
11797,1.01,2,7,2,64.5,58.0
11798,0.3,5,7,3,62.2,56.0
11799,0.34,5,5,2,61.9,54.0
11800,2.0,2,2,4,63.6,60.0
11801,0.9,5,2,3,62.3,57.0
11802,1.04,5,2,3,61.2,56.0
11803,0.33,5,3,6,60.9,57.0
11804,0.31,5,6,4,62.0,55.0
11805,1.0,3,6,6,63.0,58.0
11806,0.7,5,4,4,61.6,57.0
11807,0.56,3,4,4,62.5,57.0
11808,0.28,5,3,4,62.5,54.0
11809,0.3,5,6,8,62.6,53.0
11810,0.9,1,1,3,64.6,61.0
11811,0.35,5,5,4,62.1,57.0
11812,1.2,3,3,7,63.3,56.0
11813,0.36,3,4,5,59.7,56.0
11814,0.3,4,3,3,60.9,59.0
11815,0.74,5,7,4,61.1,54.0
11816,0.26,5,6,6,62.3,57.0
11817,0.6,4,4,3,60.8,58.0
11818,1.51,3,3,5,61.8,59.0
11819,0.9,4,4,2,62.8,61.0
11820,0.81,1,2,5,66.5,53.0
11821,0.55,5,2,3,61.3,56.0
11822,0.81,5,1,4,62.1,56.0
11823,0.9,1,7,4,57.5,66.0
11824,0.3,5,4,7,62.1,56.0
11825,1.5,4,2,7,62.4,60.0
11826,1.07,4,4,2,62.5,59.0
11827,0.31,4,1,4,62.4,60.0
11828,1.03,5,7,2,60.5,58.0
11829,0.53,5,6,4,62.1,56.0
11830,1.01,3,2,2,61.4,59.0
11831,0.3,4,7,3,63.0,58.0
11832,0.35,5,7,3,61.6,55.0
11833,2.03,3,2,3,62.3,60.0
11834,0.5,1,5,4,64.9,58.0
11835,0.35,2,1,3,63.3,56.0
11836,0.91,1,3,3,65.3,62.0
11837,0.5,5,6,2,62.6,56.0
11838,2.02,1,1,2,64.6,55.0
11839,1.03,4,6,2,61.8,59.0
11840,0.4,3,4,6,58.9,58.0
11841,0.41,5,5,8,62.1,55.0
11842,1.05,5,3,2,61.2,57.0
11843,0.51,4,6,6,59.3,59.0
11844,1.02,2,7,2,58.9,65.0
11845,0.34,4,4,4,62.4,59.0
11846,0.9,3,4,3,62.7,59.0
11847,1.56,5,3,4,61.6,57.0
11848,0.8,3,5,3,63.9,56.0
11849,0.5,4,5,3,62.5,59.0
11850,1.0,5,4,6,62.6,55.0
11851,1.15,4,3,2,60.4,58.0
11852,1.02,3,6,3,63.2,61.0
11853,0.9,3,4,2,63.4,59.0
11854,1.06,5,6,3,61.6,56.0
11855,1.51,3,1,3,62.4,58.0
11856,0.3,5,3,3,62.4,53.7
11857,0.32,5,4,7,61.1,53.0
11858,1.01,4,2,2,62.6,58.0
11859,0.21,4,6,3,59.8,61.0
11860,0.25,2,6,6,64.9,58.0
11861,0.55,5,5,4,61.7,56.0
11862,0.96,1,3,1,66.9,60.0
11863,1.25,4,4,3,60.7,58.0
11864,0.74,3,3,2,63.1,55.0
11865,0.38,5,4,3,61.0,57.0
11866,0.33,3,7,4,62.9,54.0
11867,0.91,2,7,2,64.1,62.0
11868,1.03,4,6,2,61.8,56.0
11869,0.71,2,4,8,57.8,62.0
11870,0.82,5,6,2,62.2,57.0
11871,1.54,4,4,2,59.4,60.0
11872,0.3,4,4,5,62.9,60.0
11873,1.7,5,3,4,62.2,57.0
11874,0.32,4,4,6,60.8,59.0
11875,1.64,5,1,4,62.4,54.5
11876,0.32,5,2,2,61.9,56.0
11877,0.3,4,5,6,61.5,58.0
11878,0.33,5,4,5,62.1,55.0
11879,1.22,3,4,3,63.4,57.0
11880,0.33,3,5,3,60.9,54.0
11881,1.01,4,6,3,62.9,58.0
11882,0.43,5,6,6,62.0,57.0
11883,0.31,5,7,6,62.0,56.0
11884,1.7,4,5,2,60.2,61.0
11885,0.32,5,6,4,62.1,55.0
11886,1.24,4,2,2,62.1,58.0
11887,0.64,5,3,7,61.1,55.0
11888,2.11,4,4,3,61.6,59.0
11889,0.74,4,6,4,62.4,59.0
11890,0.78,3,7,3,62.4,58.0
11891,0.41,4,3,3,61.7,60.0
11892,0.51,5,5,3,61.3,56.0
11893,0.53,5,6,7,61.5,54.0
11894,0.31,5,4,4,59.6,57.0
11895,0.7,3,4,7,62.8,56.0
11896,1.1,4,3,3,61.6,56.0
11897,0.59,5,7,2,61.1,56.0
11898,0.26,5,4,5,62.1,54.0
11899,0.29,5,6,5,60.6,55.0
11900,1.51,5,1,3,62.6,54.0
11901,0.3,2,6,6,59.8,64.0
11902,2.12,4,6,2,58.3,59.0
11903,0.9,2,4,3,63.1,59.0
11904,0.55,5,7,6,60.8,56.0
11905,1.17,3,4,4,63.2,57.0
11906,1.51,4,2,3,62.2,60.0
11907,0.63,5,4,3,62.3,58.0
11908,1.0,3,4,4,63.3,60.0
11909,1.23,5,2,3,62.0,57.0
11910,1.11,4,6,5,61.2,58.0
11911,0.4,5,5,1,63.3,60.0
11912,0.7,3,2,3,63.5,59.0
11913,0.3,3,3,6,60.8,58.0
11914,0.35,3,7,5,60.8,56.0
11915,1.0,2,4,2,59.7,63.0
11916,1.14,4,4,3,60.0,55.0
11917,0.82,4,2,5,61.9,58.0
11918,1.0,5,5,3,62.0,57.0
11919,0.52,2,2,3,63.6,60.0
11920,0.62,5,5,6,61.4,56.0
11921,0.9,1,6,4,64.5,61.0
11922,0.41,3,4,4,61.4,59.2
11923,0.54,5,4,5,61.0,57.0
11924,1.24,4,3,3,60.4,59.0
11925,0.9,3,4,3,63.8,57.0
11926,0.85,3,7,2,61.4,60.0
11927,0.39,4,5,4,58.4,62.0
11928,1.32,4,2,2,58.4,60.0
11929,0.55,5,3,3,61.5,54.0
11930,0.73,5,7,2,61.8,56.0
11931,0.42,5,6,3,61.5,55.0
11932,1.01,2,7,2,63.6,56.0
11933,0.53,5,3,5,61.6,57.0
11934,0.36,5,7,4,61.1,57.0
11935,1.2,4,6,3,60.9,57.0
11936,1.0,2,6,2,59.9,63.0
11937,1.01,1,5,2,66.7,64.0
11938,0.24,3,5,4,61.4,58.0
11939,1.51,4,3,4,61.2,59.0
11940,1.0,5,5,6,61.7,53.0
11941,0.51,3,2,2,63.3,58.0
11942,0.4,5,7,4,62.2,54.0
11943,0.31,4,2,6,59.4,59.0
11944,0.52,4,7,4,61.8,58.0
11945,0.29,3,6,5,60.4,58.0
11946,1.01,3,2,2,62.9,55.0
11947,1.0,3,6,2,61.9,59.0
11948,0.76,5,7,5,61.7,56.0
11949,1.23,4,5,4,59.6,58.0
11950,1.54,3,3,3,62.2,58.0
11951,0.41,4,7,5,60.6,59.0
11952,1.29,5,7,1,61.3,56.0
11953,1.11,5,4,2,61.9,55.0
11954,0.55,4,7,3,61.7,59.0
11955,1.01,4,4,6,61.2,58.0
11956,0.9,3,5,3,63.7,58.0
11957,0.9,3,5,3,63.4,62.0
11958,0.3,5,6,7,62.4,55.0
11959,0.3,3,4,4,63.0,55.0
11960,0.34,5,5,3,59.4,57.0
11961,0.32,4,3,7,61.4,58.0
11962,1.04,5,5,2,62.6,57.0
11963,1.0,3,4,5,63.2,58.0
11964,0.71,5,7,3,62.0,55.0
11965,0.41,5,6,6,62.3,56.0
11966,1.0,4,6,5,61.1,60.0
11967,0.7,3,7,3,62.6,57.0
11968,0.91,4,3,4,61.9,59.0
11969,1.04,5,3,4,61.8,55.0
11970,0.41,5,3,7,61.4,56.0
11971,0.9,4,5,4,62.3,58.0
11972,0.32,5,6,4,62.2,55.0
11973,0.42,3,5,5,60.9,58.0
11974,0.38,5,6,2,62.1,54.1
11975,0.43,5,2,8,62.0,55.0
11976,0.28,5,3,5,62.1,55.0
11977,1.0,3,6,2,59.8,58.0
11978,0.32,3,3,4,62.4,58.0
11979,1.58,4,2,5,61.1,59.0
11980,0.33,5,3,8,61.8,55.2
11981,0.31,5,1,6,60.3,60.0
11982,0.3,5,5,5,62.3,53.8
11983,0.46,5,5,2,61.5,54.0
11984,1.2,3,5,4,62.9,57.0
11985,1.09,2,7,2,63.8,60.0
11986,0.3,5,7,4,62.3,56.0
11987,1.01,1,5,3,67.2,60.0
11988,0.31,2,4,6,63.8,56.0
11989,0.33,1,5,6,65.7,54.0
11990,0.37,3,3,3,62.6,63.0
11991,0.66,5,3,3,60.9,55.0
11992,0.64,4,6,3,61.3,58.0
11993,0.3,5,6,4,62.4,57.0
11994,0.5,2,7,4,64.0,56.0
11995,1.01,4,5,2,58.8,61.0
11996,1.01,2,2,2,62.6,59.0
11997,1.0,2,4,3,62.5,65.0
11998,1.51,4,4,5,59.5,59.0
11999,1.07,2,5,2,58.7,64.0
12000,1.19,5,2,5,61.6,56.0
12001,0.78,5,4,4,62.2,57.0
12002,0.6,2,6,6,64.2,55.0
12003,1.72,3,2,5,60.5,59.0
12004,1.71,5,3,4,61.9,57.0
12005,1.1,4,4,3,59.6,60.0
12006,0.4,5,5,7,62.5,57.0
12007,0.9,2,2,2,60.9,63.0
12008,0.51,4,5,5,61.4,58.0
12009,0.91,1,7,3,64.7,61.0
12010,0.3,4,7,3,62.1,58.0
12011,0.3,3,2,6,61.9,61.0
12012,1.05,3,6,4,62.2,57.0
12013,0.71,3,7,5,64.1,57.0
12014,1.18,4,1,2,61.3,60.0
12015,1.22,3,1,5,59.0,63.0
12016,0.71,4,3,4,62.8,56.0
12017,0.56,4,6,4,61.0,62.0
12018,1.03,5,1,3,61.6,57.0
12019,0.38,3,4,3,61.8,53.7
12020,0.56,5,5,6,61.9,56.0
12021,0.91,4,4,2,59.8,58.0
12022,0.3,5,5,5,61.9,55.1
12023,1.26,5,1,7,61.4,60.0
12024,1.87,4,2,2,60.3,61.0
12025,0.41,4,6,5,60.7,59.0
12026,1.53,4,5,4,58.5,60.0
12027,0.34,5,4,6,61.6,56.0
12028,0.51,2,7,3,64.0,58.0
12029,1.12,5,7,3,61.2,58.0
12030,0.33,5,6,4,62.6,57.0
12031,0.7,3,4,5,61.0,57.0
12032,0.7,4,3,6,61.0,62.0
12033,1.5,3,1,4,62.6,58.0
12034,0.5,4,6,4,60.5,60.0
12035,0.39,5,5,3,60.1,58.0
12036,0.31,3,5,6,61.6,56.0
12037,0.91,2,6,3,63.7,64.0
12038,0.52,1,5,8,64.6,58.0
12039,2.29,1,1,3,56.8,66.0
12040,0.34,2,6,3,63.4,55.0
12041,1.2,5,3,5,62.5,57.0
12042,1.02,5,7,5,61.2,56.0
12043,0.77,5,4,4,62.1,56.0
12044,1.01,5,2,5,62.5,59.0
12045,1.04,4,4,4,62.6,56.0
12046,0.35,3,6,5,62.3,60.0
12047,0.33,5,5,4,62.1,54.0
12048,0.71,5,2,7,62.6,57.0
12049,0.42,4,7,6,59.6,59.0
12050,1.14,5,3,4,61.7,57.0
12051,0.53,5,4,4,61.4,55.0
12052,0.57,3,4,3,63.4,57.0
12053,1.09,3,4,6,59.8,61.0
12054,0.86,3,1,2,63.2,61.0
12055,0.51,5,4,5,62.5,57.0
12056,0.9,3,3,4,62.0,57.0
12057,1.06,3,3,3,62.8,58.0
12058,1.05,4,4,2,62.7,54.0
12059,0.91,3,3,2,63.3,58.0
12060,1.54,4,3,4,61.9,59.0
12061,1.56,4,6,2,62.4,60.0
12062,0.55,5,6,5,62.2,55.0
12063,0.4,5,6,3,62.2,55.0
12064,0.7,1,2,3,62.0,67.0
12065,0.31,5,3,5,61.3,55.0
12066,1.02,2,5,2,63.8,53.0
12067,0.51,3,6,7,59.7,59.0
12068,0.31,5,4,7,61.6,56.0
12069,0.52,2,4,3,63.6,56.0
12070,0.51,5,6,4,62.8,56.0
12071,0.82,4,5,3,62.4,56.0
12072,0.41,3,5,3,63.4,57.0
12073,0.25,4,6,7,60.7,60.0
12074,1.22,5,6,3,61.7,56.0
12075,0.3,5,5,4,61.6,57.0
12076,0.55,5,6,5,62.2,55.0
12077,1.17,5,3,4,62.4,58.0
12078,1.46,4,7,2,62.0,55.0
12079,0.33,3,4,4,60.8,62.0
12080,0.56,4,6,6,61.5,58.0
12081,0.79,5,7,3,61.5,56.0
12082,0.32,5,5,7,61.5,56.0
12083,2.09,4,2,3,60.8,59.0
12084,1.09,5,7,3,62.7,56.0
12085,0.9,3,5,2,61.3,60.0
12086,0.31,5,5,8,61.9,54.0
12087,1.26,4,2,4,62.4,58.0
12088,0.3,5,2,7,61.1,57.0
12089,0.73,4,5,3,58.7,59.0
12090,0.51,5,7,4,60.5,56.0
12091,1.01,5,6,4,61.4,57.0
12092,1.2,3,3,3,58.9,60.0
12093,0.44,4,2,7,62.5,60.0
12094,0.72,4,4,4,61.4,57.0
12095,1.5,2,2,5,57.2,62.0
12096,0.52,2,4,4,63.3,57.0
12097,0.54,3,5,7,59.7,56.0
12098,0.92,5,5,3,62.8,56.0
12099,0.91,3,3,3,62.7,56.0
12100,0.53,5,6,2,60.9,57.0
12101,1.13,5,3,4,61.9,56.0
12102,0.33,3,4,6,60.9,57.0
12103,1.0,2,5,2,63.6,62.0
12104,2.5,5,1,2,64.0,55.0
12105,0.55,5,4,7,61.2,56.0
12106,0.72,1,7,4,65.4,56.0
12107,0.42,4,6,5,62.3,57.0
12108,1.27,4,1,5,62.6,59.0
12109,0.41,4,4,5,60.7,58.0
12110,0.64,5,6,3,62.7,57.0
12111,1.01,3,2,3,62.1,58.0
12112,0.33,4,5,3,62.8,58.0
12113,1.06,4,2,2,61.5,58.0
12114,0.91,3,6,3,62.3,59.0
12115,1.01,4,6,2,62.9,59.0
12116,0.53,3,7,5,60.5,58.0
12117,0.46,4,6,5,61.9,58.0
12118,0.96,4,1,3,62.9,59.0
12119,0.71,3,1,5,64.1,58.0
12120,0.3,4,7,4,60.9,58.0
12121,0.53,2,7,2,54.3,65.0
12122,0.34,5,5,5,61.7,55.0
12123,1.0,4,3,2,60.0,62.0
12124,1.12,4,6,2,61.1,58.0
12125,0.41,4,6,5,60.4,58.0
12126,0.71,5,3,4,61.9,55.0
12127,0.72,3,5,7,62.1,55.0
12128,0.58,5,1,5,61.9,58.0
12129,0.54,5,7,4,61.1,57.0
12130,1.79,4,2,5,62.6,59.0
12131,0.32,5,4,7,62.4,56.0
12132,0.26,5,6,7,61.7,56.0
12133,0.79,3,2,3,62.5,57.0
12134,1.15,3,3,2,63.7,56.0
12135,1.22,3,1,2,60.5,58.5
12136,0.59,3,6,3,62.9,58.0
12137,1.05,5,4,5,61.0,56.0
12138,1.02,4,1,3,61.8,58.0
12139,0.49,4,7,3,61.3,57.0
12140,1.06,4,5,2,62.6,59.0
12141,0.9,3,6,2,59.5,61.0
12142,1.0,2,3,4,63.6,61.0
12143,0.51,4,4,4,62.3,59.0
12144,0.51,4,4,6,59.1,59.0
12145,0.36,4,5,3,61.1,59.0
12146,0.57,5,6,4,61.3,57.0
12147,0.32,5,3,7,61.9,55.0
12148,0.42,4,5,5,61.2,58.0
12149,0.4,5,4,2,62.1,57.0
12150,1.33,5,4,6,61.7,58.0
12151,1.05,4,5,4,62.6,58.0
12152,0.79,3,5,5,61.0,55.0
12153,1.52,3,5,4,62.3,56.0
12154,0.56,5,3,8,61.3,56.0
12155,0.3,5,6,4,62.1,55.0
12156,0.34,5,3,4,60.5,56.0
12157,0.62,5,2,3,61.9,54.0
12158,0.31,5,7,4,62.1,54.0
12159,1.13,5,7,6,60.1,57.0
12160,0.51,2,3,3,63.6,57.0
12161,0.31,5,7,5,61.1,56.0
12162,1.12,5,5,2,61.8,56.0
12163,1.02,4,7,2,62.5,59.0
12164,0.75,4,1,3,61.7,56.0
12165,1.51,4,5,2,61.8,59.0
12166,0.93,3,6,3,62.8,56.0
12167,1.05,5,5,7,61.6,55.0
12168,0.31,5,4,7,61.3,56.0
12169,0.34,5,5,4,62.1,56.0
12170,0.31,5,6,8,63.0,55.0
12171,2.02,4,1,2,62.7,60.0
12172,0.24,3,6,5,61.7,60.0
12173,0.81,5,5,6,62.3,54.0
12174,0.5,5,1,4,62.0,56.0
12175,1.02,4,3,3,60.3,59.0
12176,1.28,4,2,3,59.4,61.0
12177,0.26,5,6,6,62.2,56.0
12178,0.38,5,1,6,62.0,55.0
12179,0.71,3,3,7,62.9,57.0
12180,1.21,3,2,3,63.3,60.0
12181,1.03,3,4,5,63.0,56.0
12182,0.53,5,5,6,61.9,56.0
12183,1.0,4,4,5,59.2,60.0
12184,0.76,5,7,2,62.4,57.0
12185,0.32,5,5,4,62.5,56.0
12186,2.0,4,1,3,62.2,59.0
12187,1.03,4,6,5,62.8,58.0
12188,0.56,5,5,6,62.3,54.0
12189,1.7,4,2,6,61.8,61.0
12190,1.53,4,7,2,59.9,58.0
12191,1.01,2,3,3,59.4,60.0
12192,0.42,4,4,3,62.7,59.0
12193,0.31,4,4,4,61.0,56.0
12194,1.15,4,3,3,60.9,57.0
12195,0.4,4,7,2,62.1,60.0
12196,0.42,5,7,5,61.4,56.0
12197,0.71,5,7,4,61.5,55.0
12198,0.72,3,5,4,63.0,54.0
12199,1.51,4,6,4,60.7,60.0
12200,0.47,5,1,6,62.1,54.5
12201,0.31,4,7,5,59.7,58.0
12202,0.71,3,6,2,62.2,58.0
12203,1.3,4,6,2,61.5,59.0
12204,1.26,4,5,3,62.3,58.0
12205,1.53,3,4,5,60.3,59.0
12206,0.83,5,3,3,62.4,57.0
12207,0.35,5,5,8,60.9,56.0
12208,0.51,5,4,6,61.9,55.0
12209,1.29,5,3,2,61.6,54.0
12210,0.37,4,7,3,60.4,59.0
12211,0.3,5,6,6,60.9,57.0
12212,0.3,5,3,6,61.1,55.0
12213,0.3,4,7,4,61.7,58.0
12214,0.41,4,2,6,62.1,58.0
12215,1.52,3,4,5,62.1,57.0
12216,1.09,2,7,5,63.9,57.0
12217,0.51,5,4,5,60.2,56.0
12218,2.01,1,6,2,62.1,66.0
12219,0.38,4,2,3,60.5,58.0
12220,0.74,5,2,3,62.3,57.0
12221,0.44,3,6,6,59.6,59.0
12222,1.05,3,3,3,60.2,62.0
12223,1.01,3,3,3,61.8,60.0
12224,0.41,4,6,2,59.5,62.0
12225,0.32,3,5,4,59.7,62.0
12226,1.0,2,3,3,57.5,62.0
12227,1.08,5,7,3,61.8,56.0
12228,0.38,3,4,4,62.5,56.0
12229,0.32,5,7,3,62.0,57.0
12230,0.4,3,7,2,63.4,59.0
12231,1.2,3,3,1,63.1,60.0
12232,1.25,3,1,5,60.4,60.0
12233,0.58,5,5,7,61.7,55.0
12234,0.8,3,6,3,62.9,60.0
12235,0.31,4,5,4,61.2,58.0
12236,0.41,4,5,4,60.3,60.0
12237,0.52,5,4,8,61.7,56.0
12238,0.3,5,4,5,62.2,55.0
12239,0.9,3,7,6,62.6,59.0
12240,0.81,4,4,3,63.0,60.0
12241,1.0,2,5,4,62.4,60.0
12242,1.24,4,7,3,62.4,59.0
12243,0.35,4,3,3,60.0,61.0
12244,0.33,4,4,7,61.5,59.0
12245,0.52,3,6,4,59.2,59.0
12246,0.62,4,4,4,62.2,55.0
12247,0.79,3,6,3,63.2,56.0
12248,0.3,5,3,6,62.1,54.0
12249,1.51,5,4,5,61.9,57.0
12250,1.01,2,7,2,63.6,57.0
12251,1.04,2,5,2,63.1,60.0
12252,0.4,5,4,6,61.1,57.0
12253,1.01,5,4,2,61.7,56.0
12254,0.35,2,6,5,59.4,55.0
12255,0.3,5,4,7,62.2,57.0
12256,0.34,5,4,5,61.4,56.0
12257,0.54,5,5,4,64.2,54.0
12258,0.32,2,5,2,63.8,55.0
12259,0.34,5,6,7,62.1,57.0
12260,1.01,4,5,4,60.7,60.0
12261,0.91,5,3,3,62.4,57.0
12262,0.46,3,6,4,58.9,59.4
12263,0.91,3,5,2,63.0,59.0
12264,0.4,2,7,4,64.4,56.0
12265,0.9,4,6,2,59.5,61.0
12266,0.4,4,7,3,61.3,60.0
12267,1.03,2,7,3,64.3,58.0
12268,0.7,5,4,5,61.5,56.0
12269,0.91,3,4,3,63.5,61.0
12270,0.41,5,6,5,61.5,56.0
12271,0.41,3,7,6,62.5,54.0
12272,1.26,5,2,4,62.6,55.0
12273,1.23,5,2,2,62.3,55.0
12274,0.26,5,6,6,61.5,56.0
12275,1.01,3,5,4,59.9,61.0
12276,2.36,5,3,2,62.2,55.0
12277,0.45,3,4,5,60.0,57.1
12278,0.75,5,7,4,61.1,55.0
12279,0.4,2,5,3,63.6,59.0
12280,1.01,3,5,3,63.0,57.0
12281,0.34,5,6,2,61.4,55.0
12282,0.29,3,4,4,61.7,56.0
12283,0.34,4,4,4,60.2,58.0
12284,0.46,5,5,5,61.7,56.0
12285,0.4,4,5,3,62.3,60.0
12286,0.34,5,7,4,62.0,54.0
12287,0.31,4,1,3,62.7,59.0
12288,1.01,2,3,5,63.8,59.0
12289,0.36,5,5,6,61.7,57.0
12290,1.01,4,4,3,62.2,58.0
12291,0.7,1,7,3,66.0,56.0
12292,0.81,2,4,2,59.2,64.0
12293,0.52,5,5,8,60.3,57.0
12294,0.51,3,6,2,59.3,63.0
12295,0.3,4,4,8,58.4,62.0
12296,0.9,2,4,3,63.7,60.0
12297,1.05,4,5,4,62.3,59.0
12298,0.31,5,5,3,61.2,55.0
12299,0.77,4,6,4,60.5,59.0
12300,1.02,5,2,2,61.8,57.0
12301,0.28,3,2,5,60.9,57.0
12302,0.32,5,6,5,61.4,55.0
12303,1.01,2,5,2,63.6,59.0
12304,0.41,5,3,6,62.5,56.0
12305,0.34,5,4,4,61.4,57.0
12306,0.51,4,4,4,62.4,58.0
12307,0.9,3,4,3,62.0,58.0
12308,0.4,5,1,8,62.6,56.0
12309,0.34,4,2,7,61.9,58.0
12310,0.71,3,2,7,63.4,57.0
12311,1.23,3,5,2,61.9,58.0
12312,0.63,1,6,4,65.7,60.0
12313,0.34,4,3,3,62.1,59.0
12314,0.6,5,4,6,61.4,59.0
12315,0.52,4,4,6,61.2,59.0
12316,0.6,5,6,4,62.0,57.0
12317,1.01,3,1,2,61.9,59.0
12318,1.01,4,2,2,61.7,60.0
12319,1.51,1,3,4,65.0,64.0
12320,0.61,5,5,4,62.4,55.0
12321,0.24,5,4,7,62.1,56.0
12322,0.51,4,6,4,62.5,59.0
12323,0.51,5,5,4,61.6,57.0
12324,0.9,3,7,5,63.0,56.0
12325,0.4,2,7,6,60.8,62.0
12326,1.51,3,6,4,62.4,59.0
12327,0.54,4,4,3,61.1,60.0
12328,0.91,4,3,4,61.0,59.0
12329,0.71,3,5,3,61.9,57.0
12330,0.54,5,3,5,60.9,55.0
12331,0.94,3,3,2,62.7,61.0
12332,0.35,5,6,7,62.2,56.0
12333,1.02,3,3,4,60.0,63.0
12334,0.56,5,4,3,62.3,53.0
12335,0.76,1,3,1,64.5,57.0
12336,0.55,3,7,2,63.2,56.0
12337,0.51,3,4,6,61.5,56.0
12338,0.77,5,2,5,61.5,59.0
12339,1.0,2,6,2,57.7,65.0
12340,0.71,5,3,5,61.4,56.0
12341,1.0,3,6,2,58.8,62.0
12342,1.11,5,4,4,62.2,55.0
12343,0.33,5,5,7,62.1,56.0
12344,0.7,5,2,4,61.1,57.0
12345,0.51,3,6,3,59.4,57.0
12346,0.54,4,3,2,61.8,60.0
12347,0.52,5,6,6,62.0,54.0
12348,0.5,3,5,3,62.7,61.0
12349,0.3,2,4,6,63.8,57.0
12350,1.5,2,7,3,56.6,64.0
12351,0.46,5,7,5,61.6,57.0
12352,0.51,5,4,7,61.0,57.0
12353,0.32,5,2,4,61.5,56.0
12354,1.0,4,1,4,62.0,62.0
12355,0.71,2,7,5,64.2,58.0
12356,0.42,4,7,5,60.8,60.0
12357,0.77,5,5,3,61.7,56.0
12358,0.91,4,3,4,59.6,60.0
12359,1.58,5,3,3,62.5,57.0
12360,0.71,2,5,3,66.2,55.0
12361,1.2,4,2,3,61.4,57.0
12362,0.8,4,5,2,61.0,57.0
12363,1.26,5,6,2,62.4,57.0
12364,0.3,5,3,5,61.6,57.0
12365,0.53,5,7,3,62.0,57.0
12366,1.17,4,5,1,62.2,58.0
12367,1.01,3,5,2,60.7,57.0
12368,0.51,3,7,4,62.2,57.0
12369,0.52,3,2,3,62.4,55.0
12370,0.33,5,7,4,60.3,55.0
12371,0.39,3,7,6,61.4,59.0
12372,0.3,5,3,4,62.2,54.0
12373,0.7,5,5,3,60.6,56.0
12374,1.22,3,4,5,61.2,58.0
12375,0.5,5,7,6,61.9,55.1
12376,0.72,2,4,3,64.0,59.0
12377,0.5,3,7,3,61.6,56.0
12378,1.25,5,5,4,62.8,57.0
12379,0.75,3,5,3,63.1,58.0
12380,1.2,2,6,2,63.3,55.0
12381,0.62,3,6,5,60.1,56.0
12382,0.5,3,5,4,62.5,56.0
12383,1.36,3,6,2,61.7,59.0
12384,0.34,5,5,2,60.1,56.0
12385,0.33,5,5,4,62.3,55.0
12386,1.55,4,1,4,60.7,59.0
12387,0.51,4,6,4,61.3,60.0
12388,0.38,5,6,7,62.4,56.0
12389,0.35,3,3,7,61.1,56.0
12390,0.5,5,6,3,61.5,57.0
12391,0.36,3,4,3,61.8,57.8
12392,0.59,3,5,8,59.9,63.0
12393,1.04,3,5,6,62.5,58.0
12394,0.33,5,7,2,62.9,56.0
12395,1.02,5,3,4,62.3,54.0
12396,0.3,2,5,5,63.7,56.0
12397,0.71,5,2,6,60.7,57.0
12398,1.51,4,5,4,62.0,60.0
12399,1.23,5,4,6,61.0,55.0
12400,0.55,3,7,3,63.1,56.0
