id,price
10973,5513.873629234385
10974,12383.060398379825
10975,11447.641195925871
10976,11589.343854719951
10977,1979.1180021149657
10978,4117.387173040761
10979,6829.692153205208
10980,13477.732866253928
10981,10902.329511686383
10982,16510.001060128907
10983,1457.657925178373
10984,962.2552887016212
10985,7024.134967639621
10986,6615.453748669149
10987,4129.280610998467
10988,5745.3376420123095
10989,10030.229472600735
10990,12601.18610541317
10991,10468.203883886501
10992,9452.512840760379
10993,7133.83499632708
10994,12226.661812197284
10995,12593.78303064219
10996,18078.589502388517
10997,18573.00793792107
10998,15393.67544168591
10999,1892.013689074511
11000,13187.48585946503
11001,11494.245397803015
11002,17199.820675833143
11003,8920.58214897304
11004,12739.253710810715
11005,11806.06691578255
11006,15208.70701616495
11007,5847.519018122061
11008,16052.799952731755
11009,17856.92631201374
11010,15785.677213878942
11011,9560.585643588744
11012,7822.847369999135
11013,15624.573302109598
11014,10767.581095855092
11015,2644.492610077525
11016,7391.2452545462
11017,15339.054173461613
11018,15917.213658326587
11019,10796.018002925388
11020,7770.592689380161
11021,6335.800403615673
11022,899.1356681703741
11023,7894.226555829541
11024,13453.307567971575
11025,10709.778013153025
11026,1600.0996303409847
11027,9026.956384089941
11028,922.7238589053927
11029,7894.566181065735
11030,14335.631415341402
11031,14745.94586631124
11032,15654.137012002437
11033,12781.248361221533
11034,18322.690225729613
11035,12746.388422090293
11036,1027.5526166574418
11037,15346.520400905221
11038,356.1609205107013
11039,9092.732052019554
11040,5812.150802122336
11041,12324.243018120509
11042,11963.18832262726
11043,12933.837433154165
11044,17942.136603219853
11045,4016.95374649417
11046,3821.8263573375984
11047,4018.590635462134
11048,2613.2298085764
11049,3572.421173815612
11050,10643.593158083444
11051,18743.18237611311
11052,17068.096637713956
11053,6569.9732108943
11054,511.1000102532695
11055,10412.122637664843
11056,4658.9787895893205
11057,10104.921914900313
11058,17783.862609050746
11059,9468.715177264747
11060,12604.288290500182
11061,17790.85383655178
11062,15486.942587367024
11063,10370.001886498569
11064,11395.703364345762
11065,10771.745016027764
11066,7668.0621786417705
11067,18667.32957489692
11068,4913.904907457477
11069,17332.83798007514
11070,4482.906714175101
11071,5031.408594534331
11072,15185.202762673463
11073,16471.90803885705
11074,792.5652236054575
11075,13475.673205773022
11076,8667.280352176907
11077,6294.9654386213
11078,4645.672346089291
11079,11972.412378386194
11080,13854.550186820878
11081,14778.168936582179
11082,6882.370323623768
11083,3452.799851061638
11084,9742.504271821957
11085,7693.360633940725
11086,9456.313407135258
11087,10573.313475182356
11088,11151.887358997725
11089,8242.232586073824
11090,8330.908909913926
11091,975.7900754065913
11092,13737.036856910914
11093,11633.993057605378
11094,3258.3608411139744
11095,7015.523188749881
11096,11728.66042363321
11097,9069.377260619907
11098,3432.7790215249697
11099,15649.531457143146
11100,18720.637831059827
11101,14586.427423378798
11102,2072.6419429893076
11103,1083.235809111587
11104,9387.706659182191
11105,1041.2229380461422
11106,15328.821175414252
11107,4502.9789705616495
11108,13031.492354015367
11109,13685.333762462129
11110,6745.841693202545
11111,7868.901611429505
11112,13624.395702278776
11113,2554.0534893270737
11114,12128.069351063366
11115,2070.144167457093
11116,1704.866002827234
11117,16578.387849142793
11118,1243.4572994452024
11119,3576.9513296598325
11120,15620.921259330999
11121,3394.3338148058233
11122,17960.81873520029
11123,9388.844367946083
11124,12848.639011357169
11125,5404.84522990207
11126,414.1984929705064
11127,12438.537351149422
11128,8745.942265285543
11129,4603.019465755595
11130,2649.400372213666
11131,16876.22067104631
11132,2420.7946055356706
11133,9485.567848336146
11134,18428.594111677954
11135,4053.9241227514613
11136,13504.347553583546
11137,437.3505765246608
11138,16459.750945497606
11139,10941.062315362171
11140,854.4075458127816
11141,14387.805464381845
11142,1380.1525142571368
11143,12492.144530352847
11144,15367.181773790582
11145,4473.297663972047
11146,14889.92775317189
11147,12588.231189316082
11148,5166.063429511278
11149,16037.957302415378
11150,14042.153000991953
11151,7690.4541588216225
11152,5479.376493987072
11153,2925.5907991684494
11154,7703.16235636179
11155,7004.2775409697115
11156,4502.11144430947
11157,9063.17457053665
11158,913.7172424955221
11159,2829.142449417989
11160,1922.594502797128
11161,1361.5686079599648
11162,7200.976093871955
11163,2066.2919262208943
11164,11331.117625576308
11165,9802.107378083927
11166,12580.651185238643
11167,2584.1977313613684
11168,14499.040056551305
11169,14061.7439311944
11170,9868.285056562463
11171,16607.341732519857
11172,7773.6863057914425
11173,5133.6553967098835
11174,2099.1735384508665
11175,10076.43208295919
11176,14630.253768896942
11177,11050.005033492194
11178,13379.835446553889
11179,5916.920759900256
11180,11999.124110732357
11181,8786.097536094945
11182,3626.37120315319
11183,16964.985270612502
11184,14576.53088679108
11185,14736.97315930181
11186,13426.262578145137
11187,10369.6885179339
11188,2343.471080983748
11189,8157.492066460268
11190,16423.043795535417
11191,4838.424917523671
11192,11656.034030137072
11193,2868.889835707843
11194,13279.44799556746
11195,11526.6389562669
11196,6940.199381439876
11197,5660.698210288844
11198,11094.133401464078
11199,15747.894463506975
11200,16855.179497762947
11201,18014.855931239817
11202,12517.484501680907
11203,9762.576151910635
11204,17622.19256629021
11205,14534.558701062471
11206,3128.712116364585
11207,15927.18255642808
11208,2914.9035303243777
11209,15387.134435914062
11210,3700.8894663211454
11211,9577.612167114039
11212,8494.998750410396
11213,9149.873819379074
11214,17709.13024273236
11215,7587.881648131085
11216,16535.73839252969
11217,13378.904675770744
11218,12999.034743871982
11219,8821.050442429847
11220,15397.66728672619
11221,3329.0092219659505
11222,12294.586055508355
11223,16031.06229673901
11224,8907.58513222885
11225,4766.169950400904
11226,14537.353854720015
11227,5330.434123168997
11228,18045.086214766397
11229,1073.614125882817
11230,10376.344775826552
11231,5142.82655858828
11232,15872.1491496873
11233,8331.15549613791
11234,2799.2040783224347
11235,15361.995189242829
11236,8995.604783669525
11237,11734.209686455
11238,4548.645414763413
11239,8746.226414593833
11240,2438.91211058222
11241,6208.682120990897
11242,8665.585368824652
11243,2564.7138538408503
11244,3394.189728201284
11245,556.9952723513636
11246,18368.357809053712
11247,8308.877606617474
11248,9581.838646473436
11249,2092.24945910061
11250,13245.480058278745
11251,7260.124740848918
11252,3667.0556672787466
11253,3411.391128431001
11254,10977.092008300731
11255,12795.648144104141
11256,10545.497411447774
11257,4700.817261320411
11258,13034.917316110143
11259,8205.193502189017
11260,9221.29175334573
11261,7529.109665699531
11262,10863.927397014248
11263,8139.027953637615
11264,18155.80574829099
11265,4604.987362490719
11266,3577.070319856351
11267,11986.062029483297
11268,6009.184968719219
11269,5527.657696857652
11270,16018.142180541727
11271,7208.305907010942
11272,15537.200872388941
11273,7761.98671155509
11274,9365.912103587258
11275,10065.030666770763
11276,13235.289043469968
11277,9607.992497803743
11278,8278.243837070822
11279,5572.652424599988
11280,16573.969014905077
11281,10777.865231606804
11282,17244.560436950826
11283,4976.485368752776
11284,4931.935766241787
11285,17180.50131139284
11286,9617.134050409946
11287,6976.244358886775
11288,3714.8723745025422
11289,3572.581141176322
11290,15049.44866015575
11291,11130.33264627885
11292,3343.384449184555
11293,6212.952138470976
11294,18008.553363051462
11295,10604.780874725184
11296,17283.432761277083
11297,1891.6756346208265
11298,2720.757702391323
11299,12442.060592245472
11300,11875.377738907247
11301,10405.379311754621
11302,13667.106787377425
11303,18433.455062575893
11304,12415.413941084287
11305,10150.69193973763
11306,4431.610980913366
11307,14647.41283405273
11308,13838.34842285994
11309,10622.628332342241
11310,2958.826147894989
11311,6404.778625198329
11312,3410.7354723998296
11313,13013.040571466425
11314,9182.834723120188
11315,14739.891626997973
11316,11201.81712709289
11317,10661.546617948134
11318,15002.221549757294
11319,10647.20213415153
11320,12032.817175843253
11321,5552.643238050373
11322,9388.463310114246
11323,16178.205939963487
11324,3578.1565693417165
11325,1156.9964887851909
11326,1329.034770977425
11327,18036.86309940087
11328,3356.119762036686
11329,4476.566470775978
11330,768.4743870189793
11331,7865.5536428275445
11332,13693.118102029415
11333,11751.824797946585
11334,10460.238935203008
11335,17508.029088702482
11336,1968.634308723464
11337,6839.200997911638
11338,5208.180651974238
11339,4055.994150144522
11340,9222.440447756697
11341,7675.741960243176
11342,18153.159278946314
11343,14807.68121752616
11344,12851.627398758863
11345,6954.874345035839
11346,4114.082175730815
11347,8315.634290696662
11348,13054.547198513215
11349,14577.805847650261
11350,8745.054594868327
11351,7732.837808377207
11352,4496.222048360906
11353,7823.944137756666
11354,3105.7620829802668
11355,14453.30715230425
11356,12269.67220885033
11357,14837.472559801707
11358,1002.7922733891005
11359,16321.072651058412
11360,9776.001429090928
11361,17163.923778360775
11362,3534.9778022327096
11363,18747.3013076896
11364,1864.134011406455
11365,11009.605613924237
11366,11971.17175509171
11367,18640.59060823506
11368,3710.977877381147
11369,2106.4859198696213
11370,11423.350363798425
11371,18553.50821593236
11372,11022.058000160014
11373,6611.517251548579
11374,2018.3877902811723
11375,13185.133433322711
11376,16557.547051935675
11377,1326.0031658132843
11378,9862.585012372128
11379,3148.279286874428
11380,11450.85965264117
11381,4966.550982749659
11382,9651.625464701778
11383,18300.325577576692
11384,13738.956844191256
11385,13055.818083776554
11386,10873.680150625885
11387,9906.289151926832
11388,6115.718888444609
11389,10243.830265966591
11390,12227.136656100694
11391,6387.699923107441
11392,18413.84692002587
11393,8518.361647835827
11394,18738.631988491477
11395,17846.782894247986
11396,10909.230799332547
11397,15595.973257054171
11398,7444.547610749513
11399,17750.20054647783
11400,7130.277103983456
11401,9565.976025705426
11402,13685.535153461662
11403,1683.985820318433
11404,5924.16003765313
11405,6993.099237728881
11406,10463.895836823256
11407,15853.58428104
11408,3683.1388339109126
11409,615.6684815573784
11410,10361.428579536903
11411,10571.600188586453
11412,5789.762366570777
11413,2447.2774705948573
11414,8055.466554368429
11415,14970.715149846113
11416,2621.54144826069
11417,2139.927326585903
11418,15211.617773178987
11419,13893.103307614574
11420,14440.208677902516
11421,3979.051291840678
11422,2009.311279431159
11423,9207.1012417588
11424,13102.084989091898
11425,16051.069734948856
11426,18356.574627922877
11427,11024.63423054638
11428,6005.497088521561
11429,11705.41381018906
11430,15056.409883410653
11431,11770.77988885133
11432,17918.681785910758
11433,4801.855865685485
11434,3453.88899923046
11435,14031.8050749177
11436,17852.23728082801
11437,2838.8095503934496
11438,3823.9515414473058
11439,5241.425253980733
11440,2038.4150428669332
11441,11262.641974765902
11442,13347.172737568048
11443,2637.8774675473546
11444,8812.694856564032
11445,11156.177199711894
11446,2765.1706354063135
11447,8848.88278897898
11448,11202.95474508155
11449,13017.127851093033
11450,8121.173019910582
11451,763.1719265959811
11452,17691.768212704745
11453,1922.114576789457
11454,18307.15082470401
11455,5062.031557434088
11456,12598.649232357833
11457,17931.037258557815
11458,1012.3442071054477
11459,13562.513664025146
11460,12823.023296418696
11461,8628.009085602931
11462,17076.4282135155
11463,16693.22327441085
11464,6407.67476205344
11465,2031.1390743405639
11466,18188.653988552607
11467,2934.679382088984
11468,11123.11074232571
11469,13830.06040921896
11470,14110.193911642951
11471,8443.350371798639
11472,8010.073602971429
11473,2469.028078455996
11474,6817.587316144596
11475,9949.215516286611
11476,13491.089289312917
11477,15929.48853107185
11478,8459.434189516465
11479,5722.017732830345
11480,9706.20626737135
11481,4035.6720664222807
11482,8142.809806252992
11483,7764.385077134641
11484,16801.429134953007
11485,4174.813339982187
11486,16661.066950052387
11487,1974.1826504231656
11488,14552.01151636742
11489,17733.024631262902
11490,11843.82401095726
11491,4337.840093648951
11492,10823.261704332386
11493,14427.87992971996
11494,13997.62068423099
11495,2516.1411664943876
11496,13449.029241094748
11497,13256.467612030476
11498,7756.654970480104
11499,5246.872520128248
11500,15975.127390434081
11501,11549.849986040832
11502,4544.413189506784
11503,17070.410973491267
11504,8195.521549100711
11505,11119.094294736984
11506,5665.374987046618
11507,4368.25948564553
11508,1089.4200848813632
11509,10432.60604588787
11510,18101.757153029987
11511,17168.180543552382
11512,7420.994589261919
11513,12957.665144600833
11514,11288.753131519468
11515,11022.885803891639
11516,4034.5271263376826
11517,14239.59906493421
11518,9287.471013250235
11519,15958.945646179069
11520,16412.248366948952
11521,8574.265868612269
11522,2184.5269645828644
11523,3230.3632299219335
11524,18235.907879058017
11525,3937.48904786127
11526,3809.036872791604
11527,10842.829391839046
11528,8193.262329872236
11529,12772.078093264588
11530,18052.434107893358
11531,5476.9580678347265
11532,16937.341389977555
11533,13152.342705554525
11534,7322.199861591708
11535,14472.085215828443
11536,9337.911561751056
11537,11664.422959225927
11538,17988.16115170218
11539,8142.512911395995
11540,5197.25258846143
11541,7094.219618500413
11542,9387.56569055088
11543,4815.9662053826705
11544,14631.311499973252
11545,5288.329729759662
11546,3601.372184650881
11547,6377.130268487567
11548,11991.45090438165
11549,17651.16703679641
11550,3184.8071060882876
11551,4956.464454499657
11552,15890.208151194289
11553,10134.33701758381
11554,15930.969431057267
11555,1682.740895127302
11556,8336.657643219201
11557,2396.856008880222
11558,15411.726848146993
11559,2817.5814755739584
11560,6394.99040701721
11561,14639.859298558884
11562,17139.205752437374
11563,7000.273885616829
11564,1878.8513807305371
11565,9887.731486035513
11566,11479.455175091056
11567,10666.961012969736
11568,18596.526346759656
11569,10805.421832861673
11570,6128.796323150053
11571,13783.136492240059
11572,17251.21849169639
11573,12279.476249642707
11574,15444.81952347642
11575,18399.973096599628
11576,668.1451991891875
11577,15139.96772352831
11578,5499.196449095265
11579,1384.7840695637167
11580,2565.114571558677
11581,17830.528850975083
11582,5842.60662909248
11583,11579.97207479278
11584,18266.49077651218
11585,1070.163999943412
11586,2679.088073229569
11587,1956.4479840696633
11588,15576.722807725328
11589,624.1119952331367
11590,15319.70888874301
11591,17433.235776756155
11592,4011.3027287532955
11593,14934.84825160432
11594,11987.023798086133
11595,12811.781425541412
11596,16178.282829399632
11597,17562.430804229218
11598,6995.4278678591945
11599,11549.61546347392
11600,9396.116435284379
11601,9006.344543808811
11602,2566.8507271957424
11603,11151.256386475765
11604,17367.993250122836
11605,8642.46031293019
11606,13636.883551034958
11607,15436.947226978815
11608,17434.39346549876
11609,1993.2974259668072
11610,4950.496901389209
11611,11288.37855087811
11612,4522.171540837718
11613,6050.525708151164
11614,13382.743672877503
11615,9059.826277148582
11616,16615.899403549272
11617,1361.7288827176185
11618,5282.117905636375
11619,7996.164088216196
11620,2959.826043596222
11621,10920.703625314745
11622,9349.842763145876
11623,5680.035178312313
11624,16913.937731922888
11625,12047.617110618787
11626,4915.365571514337
11627,17314.119969104868
11628,1586.4587437672433
11629,18133.47827195276
11630,12098.746561113812
11631,11765.30171831011
11632,18279.33983637877
11633,12398.697350614882
11634,5863.649085115796
11635,9484.87936340082
11636,10734.308157169127
11637,15561.817182215353
11638,1400.6574333664034
11639,2760.158631870236
11640,3183.092217323292
11641,9701.435812134345
11642,14222.522347330585
11643,4913.138037818893
11644,18212.700876156574
11645,16270.861120104457
11646,11629.4753281758
11647,14545.247969924856
11648,12347.952380330693
11649,877.8121567141525
11650,4747.465139848684
11651,13536.960686194514
11652,7282.461435095809
11653,14805.024016347601
11654,14414.627559591418
11655,7398.342051748166
11656,4288.570291870701
11657,2924.88961999499
11658,7788.186767074698
11659,7330.651283248466
11660,15628.852876271989
11661,11482.258137905432
11662,14665.378854763188
11663,4975.544083471442
11664,4602.523889487808
11665,17672.969944920435
11666,7412.66715052453
11667,9930.635549504408
11668,1557.2395132524657
11669,17627.06171687263
11670,17701.64547134575
11671,18770.9041360414
11672,5353.73540112951
11673,9612.384777071615
11674,15529.646965278802
11675,3453.604572595369
11676,17327.628319756408
11677,15990.439647660762
11678,13606.815647171255
11679,1017.6651737614345
11680,15670.173420701825
11681,18018.07460037272
11682,13832.603191599508
11683,10201.392152043149
11684,15138.963482307996
11685,14794.315619397874
11686,14701.490191594845
11687,16792.715383172163
11688,17141.202956473026
11689,16145.258804676632
11690,16708.377277918924
11691,1996.8534671404493
11692,10395.50350334079
11693,16462.029438160636
11694,17702.062979259375
11695,9236.513161414023
11696,8402.960164647253
11697,15651.15848628035
11698,10457.27462959175
11699,11518.900857650933
11700,16087.111084217604
11701,9895.764617575189
11702,15605.184092577643
11703,18811.123399439184
11704,18257.354827851206
11705,2988.376919811931
11706,3664.958223642144
11707,7351.447421198446
11708,18484.77225209223
11709,11639.17675320885
11710,14993.811373461689
11711,13953.573829216492
11712,7538.17014366297
11713,13041.915497830476
11714,834.1203849187195
11715,980.7364481430166
11716,3383.8707655514263
11717,5016.464719350434
11718,11488.909923442143
11719,11316.054834917306
11720,9152.443134577767
11721,15615.550856272506
11722,3514.3034452487495
11723,15400.159915321892
11724,2340.1414879864533
11725,7486.846178496562
11726,7076.6821527056745
11727,7595.981135864862
11728,9165.73831613667
11729,10005.625735307458
11730,7088.476698790501
11731,2131.476268663828
11732,18628.024338273986
11733,13476.132609793302
11734,10447.314078986128
11735,12621.92537977809
11736,16904.267142263725
11737,14057.565294699663
11738,7017.3922828694385
11739,8598.556357581972
11740,3228.49177887024
11741,18160.872161957483
11742,3273.763714993177
11743,9059.891024499537
11744,771.6855824230893
11745,14699.628134130342
11746,2923.1448291144293
11747,7249.570967946265
11748,15690.632254022019
11749,2249.5083053586104
11750,8434.406388196505
11751,12114.741119100125
11752,18649.984545057832
11753,5097.142820524993
11754,8886.434052626752
11755,17245.65765201138
11756,7088.623228858939
11757,8370.034522962816
11758,5299.587838998597
11759,9541.954299028828
11760,10222.164583692522
11761,2886.5740774892956
11762,4388.726730974555
11763,1793.171337739494
11764,9715.702363662058
11765,6711.817260750563
11766,13734.33907584956
11767,14910.267081933865
11768,12559.927428804414
11769,18714.739975122604
11770,12367.486205178866
11771,4187.936777427103
11772,12456.02841923933
11773,11464.795937094554
11774,17663.50852512836
11775,7923.369678192158
11776,5277.17123176407
11777,12142.744643152186
11778,7429.727857324954
11779,14404.704034183565
11780,11622.454394342834
11781,432.1607046233772
11782,577.314188964799
11783,15626.796770318602
11784,16288.331887034385
11785,13764.636676449292
11786,6220.265317868184
11787,8721.421358219404
11788,14204.958142186366
11789,18723.662849523185
11790,17912.360648082027
11791,14224.368648513704
11792,18694.83952678001
11793,18777.174674065413
11794,8766.977937071373
11795,14564.94605892647
11796,12458.820264268983
11797,9411.057130943045
11798,7437.371123785904
11799,7273.893786446843
11800,8363.861587523137
11801,9420.792093334352
11802,6157.578703804841
11803,3120.21051230635
11804,1210.6878531776065
11805,2284.4611214193974
11806,736.3556085865796
11807,10476.690318104274
11808,17983.179817143206
11809,2652.8004890156485
11810,14646.123822028016
11811,17498.592320782176
11812,13569.702011718322
11813,18217.716298111107
11814,9574.577012032252
11815,10763.201996573624
11816,18543.991410262715
11817,18250.86022230113
11818,3643.1699233493837
11819,16076.018137993806
11820,12870.249836380173
11821,5025.2153075325405
11822,342.50911920515307
11823,7562.342968436616
11824,18122.417674348922
11825,16401.04340103473
11826,4498.127712019781
11827,5203.491112303311
11828,15952.646405268266
11829,15636.447396341122
11830,11454.916089258926
11831,12820.046473085687
11832,14934.682326413624
11833,13641.207905027028
11834,18584.252130818095
11835,2909.146557797928
11836,3529.497989004098
11837,18150.87981697883
11838,6486.584201245214
11839,11134.009917282268
11840,1175.704934894592
11841,15511.257184825565
11842,8225.22909823864
11843,10881.24881244776
11844,14166.902115696987
11845,17860.270966510023
11846,8024.762167419775
11847,11414.429654219246
11848,13936.858772894053
11849,2225.6833177545805
11850,4936.893580525733
11851,14426.772535774659
11852,8041.539917163499
11853,7810.7072746427975
11854,18229.201728689866
11855,5000.943496370099
11856,1955.6327361340718
11857,12044.879458857456
11858,16930.69350960977
11859,4042.577899894955
11860,12262.53799046876
11861,10870.140546456098
11862,11414.368499487695
11863,1118.7907388075782
11864,13687.126129064636
11865,15370.438863835552
11866,10688.794265929882
11867,7957.94843990179
11868,8735.347157329028
11869,6855.678152744008
11870,1841.4780648670526
11871,17320.467919452123
11872,5499.508217009237
11873,6557.241958248718
11874,9776.209647403468
11875,5236.052227543896
11876,1474.4306638583473
11877,9425.647965010045
11878,11969.967112629573
11879,4947.191900750849
11880,14981.202581203093
11881,1308.4506307090883
11882,900.40232029186
11883,10311.340429097841
11884,13575.615890091782
11885,7707.854148486235
11886,18650.232605702575
11887,7639.591712088636
11888,7098.820526342648
11889,15420.272676179862
11890,2417.431261850558
11891,6858.983164103477
11892,3526.8524613645295
11893,10981.710162781079
11894,2472.585574132244
11895,5717.315661565499
11896,15292.766658355033
11897,10859.550258466139
11898,2188.4908257653724
11899,8530.158662426218
11900,646.4738000955264
11901,9442.203540592083
11902,8139.094680192113
11903,13799.766429275376
11904,8797.080727361761
11905,7192.902989159347
11906,805.8084223834983
11907,6799.050414264356
11908,16462.328612291716
11909,3298.3112053592135
11910,6811.4122268169895
11911,14455.060346444126
11912,7802.203869318878
11913,14727.73590121938
11914,3441.6415108562305
11915,16716.412976375625
11916,11423.461270436903
11917,7272.219588585462
11918,8553.396090067667
11919,6419.38657754908
11920,4228.73301988714
11921,17785.225970337135
11922,9606.45681865696
11923,15041.058894458516
11924,13403.824164399239
11925,4744.317285052213
11926,15164.186591507732
11927,5785.850728076375
11928,2780.7731146856045
11929,12041.799891493505
11930,12170.859574825547
11931,5807.870586375489
11932,11145.382566422157
11933,458.9009013151288
11934,18556.11626666026
11935,17924.452253874177
11936,3837.300970856973
11937,10681.009950888909
11938,7643.946116496493
11939,8328.693701391414
11940,13654.253533735124
11941,14839.03557979895
11942,16750.438516303915
11943,4430.605323526971
11944,10806.807848998356
11945,12863.361435900637
11946,7373.965982574223
11947,12448.891706639793
11948,831.2545354000656
11949,1631.2669205651034
11950,16188.29646525948
11951,11332.788084034768
11952,3403.4756455752326
11953,9998.356965412162
11954,399.6367192001619
11955,541.5218292262063
11956,17707.792537702713
11957,11422.097864710922
11958,11769.842465380356
11959,9754.026613053305
11960,8523.761270909858
11961,14401.214355110986
11962,14114.248888664028
11963,13879.45483833428
11964,7866.526072080141
11965,12791.716420237435
11966,9023.701584215753
11967,7316.755625786205
11968,15123.432062403666
11969,9392.188990365368
11970,12852.437818493358
11971,2335.4486162906405
11972,15547.718570501425
11973,4130.213192159596
11974,3525.23380931122
11975,6212.993431074547
11976,3263.976241261153
11977,10093.71670989439
11978,10830.984166300956
11979,16395.220824954893
11980,8018.41053565146
11981,18673.188636969327
11982,16375.61368789443
11983,6470.213375098963
11984,8688.594927297565
11985,8418.31275768848
11986,9366.306451481063
11987,7501.633417214363
11988,10450.95747421867
11989,3106.795978577698
11990,14338.892867685587
11991,16374.273421415195
11992,885.6282994454323
11993,6187.60631939343
11994,2914.1031300473073
11995,13653.154031287473
11996,15329.357618944427
11997,1872.4198462641882
11998,3718.5304522541073
11999,9745.932088872813
12000,15124.407863106118
12001,6038.601506442414
12002,13042.727941908419
12003,17250.48266630969
12004,11041.813725073864
12005,6557.389141969867
12006,2812.063478083162
12007,16178.645782052397
12008,7690.546665871564
12009,13204.277415774934
12010,10894.862163262458
12011,10843.773935005258
12012,11192.715573264484
12013,11487.606356508544
12014,8106.65674887048
12015,6999.044764039107
12016,1738.539811001908
12017,15686.618541353893
12018,4893.654314181321
12019,4730.67590406035
12020,7374.307413330839
12021,483.6816190034561
12022,3048.7470348983916
12023,9066.781862856618
12024,4563.389714730472
12025,14628.125128697719
12026,6907.328115874294
12027,14427.12805375418
12028,18056.41579955537
12029,18744.27322990852
12030,4174.157261872894
12031,7138.368183913855
12032,6075.240714914585
12033,14627.076802997808
12034,5465.785081242165
12035,4651.377933549988
12036,18481.25991904684
12037,15209.52706244841
12038,6018.87464475494
12039,17776.794329563607
12040,10676.682306615303
12041,6542.675726725162
12042,2292.2592759941117
12043,3263.6081800336565
12044,2308.0654413326943
12045,12818.106252828262
12046,14514.72194446423
12047,8240.238060206219
12048,12681.081390679792
12049,11934.410194948488
12050,13925.29040295398
12051,18739.663749593885
12052,6691.4343459590045
12053,17557.103580394938
12054,5450.383764702602
12055,4366.471417102418
12056,7828.97065921677
12057,16548.972418687386
12058,2732.290799877728
12059,5546.128052233039
12060,18566.87473758988
12061,3471.769799869586
12062,18523.09073708085
12063,17558.502101834343
12064,3598.1807689971074
12065,13114.339537971842
12066,5379.849122049502
12067,8557.421342368318
12068,14381.920523980285
12069,4234.195557023467
12070,4968.536402795552
12071,8723.800352839526
12072,7737.064628179811
12073,8279.032732250715
12074,9891.11227893968
12075,14614.389570185895
12076,15972.097144764892
12077,17216.00212951882
12078,10384.367706192532
12079,10044.899047039586
12080,16381.417470184073
12081,5735.912366355807
12082,5743.251753181939
12083,3234.9568139446033
12084,14310.055459058447
12085,10764.154282397325
12086,15825.3075600519
12087,7728.832023193486
12088,12690.316114701976
12089,17552.64050010046
12090,12156.367425917277
12091,2452.909660157844
12092,16300.51625995363
12093,14389.361901506847
12094,15529.394998869226
12095,6582.11042851224
12096,16010.474326385323
12097,1248.9151006896964
12098,3302.928434437053
12099,1818.8173147100147
12100,4280.1192981263375
12101,16368.340930094455
12102,1409.982355222139
12103,1695.6802054509174
12104,2395.441498816464
12105,4616.897136134756
12106,728.9797862961923
12107,17119.260075349895
12108,11552.79175468108
12109,8179.346179968097
12110,10896.318833151257
12111,8864.590551205523
12112,15362.613020282986
12113,5717.230833242746
12114,13954.391623797497
12115,17602.570027580212
12116,12384.151619796716
12117,8130.343589106691
12118,16623.875799483234
12119,17958.801670708974
12120,15255.116162945787
12121,2743.45874529467
12122,717.8762631099444
12123,16606.08472891338
12124,3878.032120465518
12125,8206.447357812562
12126,547.378211089868
12127,3733.4843959699106
12128,8743.010763373884
12129,18301.381047041068
12130,12856.266906110519
12131,7542.051344354612
12132,6286.403833935284
12133,11027.829323028782
12134,3282.852104589472
12135,370.9332027292194
12136,11639.974887843766
12137,14475.327257885963
12138,12150.092368232423
12139,16549.540813420666
12140,12288.680605920896
12141,12102.428466800415
12142,15349.204935796977
12143,788.7203537293726
12144,8787.537880382579
12145,3952.3870230731204
12146,13715.644605332256
12147,18815.9691911414
12148,3435.9528727722372
12149,1626.7476691431618
12150,5120.824051007795
12151,11057.056986232074
12152,4749.8044860253285
12153,1741.6100334148116
12154,18605.14819045825
12155,11087.01192145585
12156,1695.0288835973809
12157,11618.814799828317
12158,14200.018901857413
12159,1518.3803814545622
12160,15648.90645854579
12161,1389.3509192470922
12162,16531.11779668839
12163,10810.763230154453
12164,8263.42143907812
12165,2023.6902509998204
12166,10942.513158637124
12167,762.7923315123809
12168,17503.63705903081
12169,9565.215728858475
12170,12434.91316415249
12171,13077.668126646935
12172,17284.63533326669
12173,15340.726828939118
12174,6824.624990242322
12175,16478.45681736154
12176,3166.8540913150046
12177,5729.800958248931
12178,6270.399995423093
12179,8468.438340250297
12180,17188.571627606416
12181,10797.026268581147
12182,12879.275506637146
12183,2942.609399785184
12184,15062.838995968013
12185,3019.011171958156
12186,17360.707958433242
12187,10953.320895960644
12188,1647.1207964885723
12189,15261.463196259407
12190,3419.639282088846
12191,3170.4758788477284
12192,13993.932883887363
12193,16180.27834635034
12194,5530.091371652237
12195,15146.16290035897
12196,7980.296143707745
12197,6015.353050581861
12198,446.33799280894937
12199,7983.152715442777
12200,12987.173434532666
12201,4370.431323861074
12202,4827.181047238216
12203,1544.6989535473544
12204,9178.18075146519
12205,7624.850481265969
12206,8479.650550555503
12207,17640.344740461544
12208,5983.084995463806
12209,14208.293224068626
12210,5214.847421803355
12211,17612.921414625536
12212,6388.153979838955
12213,2028.1278796593706
12214,14986.24415054704
12215,4588.033117295492
12216,17127.846520942192
12217,17742.474535765115
12218,2652.8864046446865
12219,10687.751256282923
12220,5683.549741842106
12221,11823.966471753993
12222,4339.243371813012
12223,771.8202101352621
12224,10079.229573482618
12225,18594.66733881156
12226,3264.5329870947357
12227,9390.899473190955
12228,1102.931137335454
12229,4518.358872044918
12230,11970.284851351511
12231,13258.47140951081
12232,11235.92047469063
